Unique Numbers,First Name,Last Name,Team Name,Total Matches Played,IPL Captain,Scenario
100001,Shreyas,Iyer,Delhi Capitals,571,Shreyas Iyer,INTERNET
100002,Mujbeer,Rehman,King X1 Punjab,671,Lokesh rahul,INTERNET
100003,Shakib,Hasan,Sunrisers Hyderabad,231,Dawid Warner,INTERNET
100004,Rashid,Khan,Sunrisers Hyderabad,231,Dawid Warner,INTERNET
100005,Mohammad,Nabi,Sunrisers Hyderabad,231,Dawid Warner,INTERNET
100006,Riyan,Parag,Rajasthan Royals,454,Steve Smith,INTERNET
100007,Mohammad,Shami,King X1 Punjab,671,Lokesh rahul,INTERNET
100008,Jofra,Archer,Rajasthan Royals,567,Steve Smith,INTERNET
100009,Parthiv,Patel,RCB,789,Virat Kohli,INTERNET
100010,Imran,Tahir,CSK,800,MS Dhoni,INTERNET
100011,Ajinkya,Rahane,Delhi Capitals,571,Shreyas Iyer,INTERNET
100012,Steve,Smith,Rajasthan Royals,567,Steve Smith,INTERNET
100013,Shikhar,Dhawan,Delhi Capitals,571,Shreyas Iyer,INTERNET
100014,Jos,Butler,Rajasthan Royals,454,Steve Smith,INTERNET
100015,Sanju ,Samson,Rajasthan Royals,454,Steve Smith,INTERNET
100016,Rishabh,Pant,Delhi Capitals,571,Shreyas Iyer,INTERNET
100017,Alex,Cary,CSK,800,MS Dhoni,INTERNET
100018,Lokesh,Rahul,King X1 Punjab,671,Lokesh rahul,INTERNET
100019,Nicholas,Pooran,King X1 Punjab,671,Lokesh rahul,INTERNET
100020,Washington,Sunder,RCB,789,Virat Kohli,INTERNET
